date,cash,equity,positions,return,cummax,drawdown
2021-12-09,163.67271187144797,2558983.388783954,5,0.014533527505200539,2583534.7194735557,-0.009503000096938607
2021-12-10,163.67271187144797,2539524.059608005,5,-0.007604320239529283,2583534.7194735557,-0.017035056480494526
2021-12-13,163.67271187144797,2529474.4972968325,5,-0.003957262099231196,2583534.7194735557,-0.020924906396357246
2021-12-14,163.67271187144797,2520308.467509769,5,-0.00362368934609103,2583534.7194735557,-0.02447277038207185
2021-12-15,163.67271187144797,2548364.2700457796,5,0.011131892344801608,2583534.7194735557,-0.013613306282542537
2021-12-16,163.67271187144797,2586376.0495925173,5,0.014916148367617232,2586376.0495925173,0.0
2021-12-17,163.67271187144797,2604891.657569431,5,0.007158900183842354,2604891.657569431,0.0
2021-12-20,163.67271187144797,2658634.783818744,5,0.020631616709717582,2658634.783818744,0.0
2021-12-21,296.5340736096841,2793325.6037833877,5,0.050661648145285954,2793325.6037833877,0.0
2021-12-22,633971.6840736098,2848193.2477227873,4,0.019642408985578008,2848193.2477227873,0.0
2021-12-23,633971.6840736098,2826671.0739843077,4,-0.007556430293375382,2848193.2477227873,-0.007556430293375382
2021-12-24,633971.6840736098,2797265.0105945296,4,-0.0104030722429721,2848193.2477227873,-0.017880892446106467
2021-12-27,633971.6840736098,2830425.2646676726,4,0.011854527171201168,2848193.2477227873,-0.0062383348002530425
2021-12-28,85.5774639028823,2873860.009288587,5,0.015345660301691266,2873860.009288587,0.0
2021-12-29,85.5774639028823,2904605.4804561515,5,0.010698319009343482,2904605.4804561515,0.0
2021-12-30,85.5774639028823,2907257.5556991477,5,0.0009130586789982686,2907257.5556991477,0.0
2021-12-31,85.5774639028823,2923660.85948924,5,0.005642191472832181,2923660.85948924,0.0
2022-01-04,85.5774639028823,3029571.8729493995,5,0.03622547844987123,3029571.8729493995,0.0
2022-01-05,933131.0523598666,3091175.6250470155,4,0.020334144453764802,3091175.6250470155,0.0
2022-01-06,933131.0523598666,3141804.771026897,4,0.016378605463127416,3141804.771026897,0.0
2022-01-07,933131.0523598666,3162443.864688205,4,0.006569184009024953,3162443.864688205,0.0
2022-01-10,1731100.346333446,3150923.6008710284,3,-0.0036428358289017915,3162443.864688205,-0.0036428358289017915
2022-01-11,1731100.346333446,3150793.7056607623,3,-4.122448739485307e-05,3162443.864688205,-0.0036839101422568854
2022-01-12,1731100.346333446,3164545.0350112338,3,0.004364401682587449,3164545.0350112338,0.0
2022-01-13,1731100.346333446,3159970.731455745,3,-0.001445485371476929,3164545.0350112338,-0.001445485371476929
2022-01-14,1731100.346333446,3144186.3357371707,3,-0.0049951082019367155,3164545.0350112338,-0.006433373217578753
2022-01-17,1731100.346333446,3163022.9159182925,3,0.0059909236189417125,3164545.0350112338,-0.0004809914461956222
2022-01-18,865409.6862023992,3201101.8577760383,4,0.01203878152956439,3201101.8577760383,0.0
2022-01-19,865409.6862023992,3254494.6241086647,4,0.016679496218755308,3254494.6241086647,0.0
2022-01-20,865409.6862023992,3226662.986130111,4,-0.008551754171717607,3254494.6241086647,-0.008551754171717607
2022-01-21,865409.6862023992,3256381.4249461815,4,0.00921027046946521,3256381.4249461815,0.0
2022-01-24,865409.6862023992,3207802.7760928795,4,-0.014917984877679036,3256381.4249461815,-0.014917984877679036
2022-01-25,865409.6862023992,3119444.2874139473,4,-0.027544863212118464,3256381.4249461815,-0.04205193423694131
2022-01-26,619.5641981440131,3128635.9632955864,5,0.0029465747853631985,3256381.4249461815,-0.03922926862067655
2022-01-27,619.5641981440131,3055234.7776876763,5,-0.023461082231693076,3256381.4249461815,-0.061769989755370736
2022-01-28,619.5641981440131,3143925.7281767204,5,0.02902917678757544,3256381.4249461815,-0.034533944920570714
2022-02-07,619.5641981440131,3226155.723641999,5,0.02615519658378407,3256381.4249461815,-0.00928199045499778
2022-02-08,619.5641981440131,3249732.2927700356,5,0.007307945166831864,3256381.4249461815,-0.0020418775654500454
2022-02-09,619.5641981440131,3243186.496757157,5,-0.002014256998166153,3256381.4249461815,-0.0040520216974405665
2022-02-10,619.5641981440131,3246571.0881697014,5,0.001043600611907003,3256381.4249461815,-0.0030126497778564243
2022-02-11,619.5641981440131,3188128.9473282173,5,-0.018001189333091583,3256381.4249461815,-0.02095960783190265
2022-02-14,619.5641981440131,3157129.1748272255,5,-0.009723500213807523,3256381.4249461815,-0.030479307294475233
2022-02-15,619.5641981440131,3132127.417634614,5,-0.007919142932749978,3256381.4249461815,-0.03815708023626907
2022-02-16,619.5641981440131,3179291.080282815,5,0.015058028093831277,3256381.4249461815,-0.023673622528614158
2022-02-17,619.5641981440131,3138504.594706185,5,-0.012828798794038532,3256381.4249461815,-0.03619871718250711
2022-02-18,619.5641981440131,3232030.085562356,5,0.02979937993843418,3256381.4249461815,-0.00747803657067847
2022-02-21,570301.0345392828,3268005.4450445776,4,0.011130886325262157,3268005.4450445776,0.0
2022-02-22,570301.0345392828,3216464.9132424,4,-0.015771250283664773,3268005.4450445776,-0.015771250283664773
2022-02-23,570301.0345392828,3238901.912706435,4,0.006975670516927046,3268005.4450445776,-0.008905594812356643
2022-02-24,570301.0345392828,3186856.4232998495,4,-0.01606886865033108,3268005.4450445776,-0.02483136062939495
2022-02-25,371.1893352427287,3230111.757233993,5,0.013573041326208957,3268005.4450445776,-0.011595356387194666
2022-02-28,371.1893352427287,3217817.5848039547,5,-0.0038061136437478327,3268005.4450445776,-0.015357336786792963
2022-03-01,371.1893352427287,3240867.9756196896,5,0.007163361566730808,3268005.4450445776,-0.008303985376168166
2022-03-02,371.1893352427287,3281196.610120193,5,0.012443775804471757,3281196.610120193,0.0
2022-03-03,371.1893352427287,3309876.762107269,5,0.00874075997110868,3309876.762107269,0.0
2022-03-04,371.1893352427287,3258787.6805576244,5,-0.015435342528317575,3309876.762107269,-0.015435342528317575
2022-03-07,371.1893352427287,3218497.281149284,5,-0.012363615969435027,3309876.762107269,-0.027608121850375866
2022-03-08,371.1893352427287,3108703.3630641857,5,-0.03411341023283143,3309876.762107269,-0.06077972489676742
2022-03-09,371.1893352427287,3030173.1374534527,5,-0.025261408516420003,3309876.762107269,-0.08450575195305454
2022-03-10,371.1893352427287,3088142.7108320156,5,0.019130779248898167,3309876.762107269,-0.06699163359003246
2022-03-11,371.1893352427287,3111228.881505386,5,0.007475746050334076,3309876.762107269,-0.060016699979914545
2022-03-14,371.1893352427287,3036003.3434661785,5,-0.02417872194693982,3309876.762107269,-0.08274429482586709
2022-03-15,371.1893352427287,2847737.2983011166,5,-0.062011145531256306,3309876.762107269,-0.1396243718487954
2022-03-16,335.3299950581277,2911444.240913294,5,0.022371074273663805,3309876.762107269,-0.12037684476817456
2022-03-17,335.3299950581277,2944528.482470415,5,0.011363515430658833,3309876.762107269,-0.11038123347053286
2022-03-18,597183.4108280163,2969965.73907604,4,0.008638821718675915,3309876.762107269,-0.10269597554889642
2022-03-21,597183.4108280163,3029022.0467256526,4,0.019884508050919347,3309876.762107269,-0.08485352645057609
2022-03-22,597183.4108280163,3091885.791723631,4,0.020753808994534495,3309876.762107269,-0.06586075133650948
2022-03-23,597183.4108280163,3103254.127614401,4,0.0036768291769382344,3309876.762107269,-0.06242608089170054
2022-03-24,94.34346592240036,3102233.0485049468,5,-0.0003290349637716794,3309876.762107269,-0.06273457549220762
2022-03-25,94.34346592240036,3069602.994984744,5,-0.01051824702078008,3309876.762107269,-0.0725929647512169
2022-03-28,94.34346592240036,3094664.869636653,5,0.008164532903067956,3309876.762107269,-0.06502111949739153
2022-03-29,94.34346592240036,3107470.9873381834,5,0.004138127468075181,3309876.762107269,-0.0611520577099135
2022-03-30,94.34346592240036,3120342.617935298,5,0.004142156322476387,3309876.762107269,-0.05726320276991281
2022-03-31,94.34346592240036,3138435.748595355,5,0.005798443592719638,3309876.762107269,-0.05179679662839287
2022-04-01,94.34346592240036,3152131.016797183,5,0.004363724255931567,3309876.762107269,-0.04765909931028833
2022-04-06,94.34346592240036,3206359.312957881,5,0.017203693587520386,3309876.762107269,-0.03127531826395924
2022-04-07,94.34346592240036,3211588.7608948927,5,0.0016309612949110264,3309876.762107269,-0.029695365802622775
2022-04-08,94.34346592240036,3322154.9735490065,5,0.03442726354021275,3322154.9735490065,0.0
2022-04-11,797459.5679676274,3231485.513368819,4,-0.0272923632106562,3322154.9735490065,-0.0272923632106562
2022-04-12,109.72082022717223,3265472.722882071,5,0.010517518761153477,3322154.9735490065,-0.017061892391607048
2022-04-13,109.72082022717223,3209455.778688231,5,-0.01715431392254907,3322154.9735490065,-0.03392352125595777
2022-04-14,109.72082022717223,3242753.6924064546,5,0.010374940804398047,3322154.9735490065,-0.023900534976467047
2022-04-15,109.72082022717223,3196291.1553800493,5,-0.014328111671017885,3322154.9735490065,-0.037886197113345066
2022-04-18,109.72082022717223,3240316.95627574,5,0.013774027069338057,3322154.9735490065,-0.02463401554860034
2022-04-19,109.72082022717223,3256444.2681253343,5,0.004977078497941045,3322154.9735490065,-0.0197795424797641
2022-04-20,109.72082022717223,3286871.64248828,5,0.009343741780190706,3322154.9735490065,-0.010620615637034536
2022-04-21,109.72082022717223,3189242.089051047,5,-0.02970287983723141,3322154.9735490065,-0.040008032604201715
2022-04-22,109.72082022717223,3192012.082713881,5,0.000868542928222249,3322154.9735490065,-0.039174238369769965
2022-04-25,109.72082022717223,2952998.3187854677,5,-0.07487871528518819,3322154.9735490065,-0.1111196370135541
2022-04-26,2908346.23732388,2908346.23732388,0,-0.015120930200851701,3322154.9735490065,-0.12456033493917984
2022-04-27,156.95628343860153,2971223.0086487415,5,0.02161942430304231,3322154.9735490065,-0.10563383336851673
2022-04-28,156.95628343860153,2947369.1095989826,5,-0.008028309884624663,3322154.9735490065,-0.11281408210455812
2022-04-29,156.95628343860153,3081788.3552712086,5,0.04560651912732938,3322154.9735490065,-0.07235262057056235
2022-05-05,156.95628343860153,3174546.459524024,5,0.030098791208084785,3322154.9735490065,-0.044431555782388665
2022-05-06,156.95628343860153,3160277.7179640415,5,-0.004494733890938796,3322154.9735490065,-0.04872658165372523
2022-05-09,156.95628343860153,3297308.325402129,5,0.04336030553870662,3322154.9735490065,-0.00747907558338079
2022-05-10,156.95628343860153,3316932.5766247394,5,0.005951597268422537,3322154.9735490065,-0.0015719907607705252
2022-05-11,156.95628343860153,3258411.448351729,5,-0.01764314676922385,3322154.9735490065,-0.019187402666282383
2022-05-12,156.95628343860153,3328912.470213759,5,0.0216366235447929,3328912.470213759,0.0
2022-05-13,156.95628343860153,3403342.1120566013,5,0.022358545773978555,3403342.1120566013,0.0
2022-05-16,156.95628343860153,3405385.1346892,5,0.0006002989312656748,3405385.1346892,0.0
2022-05-17,156.95628343860153,3493987.890259612,5,0.026018424367879378,3493987.890259612,0.0
2022-05-18,156.95628343860153,3640813.330213416,5,0.04202230933974249,3640813.330213416,0.0
2022-05-19,156.95628343860153,3744204.350344527,5,0.028397781142229128,3744204.350344527,0.0
2022-05-20,156.95628343860153,3703911.1256044987,5,-0.010761491887140373,3744204.350344527,-0.010761491887140373
2022-05-23,156.95628343860153,3686955.558006156,5,-0.0045777468798136045,3744204.350344527,-0.015289975381045484
2022-05-24,156.95628343860153,3562885.2630060795,5,-0.03365115012863662,3744204.350344527,-0.048426600252671426
2022-05-25,156.95628343860153,3621652.183310378,5,0.01649419388114559,3744204.350344527,-0.03273116410509813
2022-05-26,156.95628343860153,3676793.7015455845,5,0.01522551461162247,3744204.350344527,-0.01800399831081323
2022-05-27,156.95628343860153,3720980.0677937153,5,0.012017635427725049,3744204.350344527,-0.006202728371028865
2022-05-30,156.95628343860153,3750096.7622440937,5,0.007825006831504666,3750096.7622440937,0.0
2022-05-31,156.95628343860153,3860989.6081608417,5,0.02957066255815466,3860989.6081608417,0.0
2022-06-01,156.95628343860153,3805177.5568407658,5,-0.014455374653717823,3860989.6081608417,-0.014455374653717823
2022-06-02,156.95628343860153,3804107.394949782,5,-0.00028123835878823833,3860989.6081608417,-0.01473254760666265
2022-06-06,156.95628343860153,3814408.4957998875,5,0.0027078890737366468,3860989.6081608417,-0.012064552637618409
2022-06-07,156.95628343860153,3720966.2781160953,5,-0.02449717113064398,3860989.6081608417,-0.03626617635768403
2022-06-08,156.95628343860153,3754205.6976717594,5,0.008933007469364318,3860989.6081608417,-0.027657134912608128
2022-06-09,156.95628343860153,3735840.1882332447,5,-0.004891982730169664,3860989.6081608417,-0.0324138194164193
2022-06-10,156.95628343860153,3740405.0028008106,5,0.0012218977091000838,3860989.6081608417,-0.03123152807900742
2022-06-13,156.95628343860153,3749516.918317664,5,0.002436077245653978,3860989.6081608417,-0.028871533248253756
2022-06-14,819470.4881134633,3861063.984316886,4,0.029749716677974325,3861063.984316886,0.0
2022-06-15,1622956.5523659093,3980369.587186466,3,0.030899669975473776,3980369.587186466,0.0
2022-06-16,1622956.5523659093,4025738.5676895482,3,0.011398182884607921,4025738.5676895482,0.0
2022-06-17,1622956.5523659093,4178797.549918781,3,0.03802009982905474,4178797.549918781,0.0
2022-06-20,2632612.3356826883,4351688.276196299,2,0.0413733195284558,4351688.276196299,0.0
2022-06-21,2632612.3356826883,4452163.339615641,2,0.023088754764200248,4452163.339615641,0.0
2022-06-22,3714545.9442305285,4472489.948384734,1,0.004565557734197423,4472489.948384734,0.0
2022-06-23,3714545.9442305285,4477934.9691557605,1,0.0012174472908526024,4477934.9691557605,0.0
2022-06-24,3714545.9442305285,4479023.942153426,1,0.00024318642525322787,4479023.942153426,0.0
2022-06-27,3714545.9442305285,4476845.944230529,1,-0.00048626619348901556,4479023.942153426,-0.00048626619348901556
2022-06-28,3714545.9442305285,4483379.937999221,1,0.0014595082900077383,4483379.937999221,0.0
2022-06-29,2786217.5163997607,4523130.516888042,2,0.008866207958846406,4523130.516888042,0.0
2022-06-30,2786217.5163997607,4511151.502348323,2,-0.0026483902012096605,4523130.516888042,-0.0026483902012096605
2022-07-01,2786217.5163997607,4556434.54926147,2,0.010038023970060594,4556434.54926147,0.0
2022-07-04,2786217.5163997607,4609726.492334743,2,0.01169597466991168,4609726.492334743,0.0
2022-07-05,2786217.5163997607,4566300.475717922,2,-0.00942051913254116,4609726.492334743,-0.00942051913254116
2022-07-06,2786217.5163997607,4565272.482801815,2,-0.00022512599019131052,4609726.492334743,-0.009643524319034702
2022-07-07,2786217.5163997607,4569242.53704681,2,0.0008696204355711501,4609726.492334743,-0.008782290089282219
2022-07-08,2786217.5163997607,4585447.495628734,2,0.003546530623081745,4609726.492334743,-0.005266906126942916
2022-07-11,2786217.5163997607,4617475.51701202,2,0.0069847100885611635,4617475.51701202,0.0
2022-07-12,2786217.5163997607,4598450.50919189,2,-0.004120218450544222,4617475.51701202,-0.004120218450544222
2022-07-13,2786217.5163997607,4652193.483902355,2,0.011687192153756465,4652193.483902355,0.0
2022-07-14,2786217.5163997607,4651551.484514614,2,-0.0001379992878547398,4652193.483902355,-0.0001379992878547398
2022-07-15,2786217.5163997607,4722978.494287868,2,0.015355523852856434,4722978.494287868,0.0
2022-07-18,244.39548761874903,4911142.740624261,5,0.039840165811461103,4911142.740624261,0.0
2022-07-19,984508.2077316431,4977635.760550895,4,0.013539215502048618,4977635.760550895,0.0
2022-07-20,984508.2077316431,4936473.58413259,4,-0.00826942315557233,4977635.760550895,-0.00826942315557233
2022-07-21,984508.2077316431,4881743.990116515,4,-0.011086779475938724,4977635.760550895,-0.01926452136059209
2022-07-22,443.34600765258074,4872836.365230866,5,-0.0018246808730002506,4977635.760550895,-0.021054050629938148
2022-07-25,443.34600765258074,4910134.759910889,5,0.007654349927725512,4977635.760550895,-0.013560855773130154
2022-07-26,443.34600765258074,5056395.562728234,5,0.02978753333034767,5056395.562728234,0.0
2022-07-27,443.34600765258074,5018108.940728493,5,-0.007571919863619714,5056395.562728234,-0.007571919863619714
2022-07-28,443.34600765258074,5064875.057705231,5,0.009319470248477568,5064875.057705231,0.0
